,Ts,t,HF,Tr,Weight,predicted_wt
0,40.1741,0,0.48369799999999996,25.0,100.0,99.9893488811901
1,40.1511,1,0.44708400000000004,25.1667,99.9913,99.98968178595197
2,40.1566,2,0.428202,25.3333,99.9864,99.98982780023769
3,40.1877,3,0.41462200000000005,25.5,99.9841,99.98982780023769
4,40.2206,4,0.383961,25.6667,99.9881,99.9902264252377
5,40.2909,5,0.364689,25.8333,99.994,99.99251570052905
6,40.3529,6,0.345267,26.0,100.001,100.00265940937118
7,40.4202,7,0.324324,26.1667,100.008,100.00679974680223
8,40.5021,8,0.319961,26.3333,100.025,100.03782342928278
9,40.6033,9,0.307112,26.5,100.03399999999999,100.04935549289556
10,40.6868,10,0.307506,26.6667,100.041,100.04935549289556
11,40.7911,11,0.335393,26.8333,100.045,100.04935549289556
12,40.893,12,0.415067,27.0,100.044,100.04935549289556
13,41.0036,13,0.471492,27.1667,100.044,100.04935549289556
14,41.1209,14,0.535539,27.3333,100.044,100.04935549289556
15,41.2434,15,0.617553,27.5,100.04299999999999,100.04935549289556
16,41.3761,16,0.726342,27.6667,100.04,100.04935549289556
17,41.4861,17,0.827427,27.8333,100.039,100.04935549289556
18,41.607,18,0.920431,28.0,100.037,100.04935549289556
19,41.7465,19,1.00658,28.1667,100.035,100.04935549289556
20,41.8764,20,1.111,28.3333,100.035,100.04935549289556
21,42.0081,21,1.20685,28.5,100.03399999999999,100.04935549289556
22,42.132,22,1.30113,28.6667,100.03299999999999,100.04935549289556
23,42.2778,23,1.39678,28.8333,100.03200000000001,100.04935549289556
24,42.4162,24,1.50206,29.0,100.031,100.04935549289556
25,42.555,25,1.60257,29.1667,100.03,100.04935549289556
26,42.6905,26,1.7003700000000002,29.3333,100.03,100.04935549289556
27,42.8425,27,1.7965200000000001,29.5,100.03,100.04935549289556
28,42.9848,28,1.89193,29.6667,100.031,100.04935549289556
29,43.1286,29,1.9885400000000002,29.8333,100.031,100.04935549289556
30,43.2597,30,2.08567,30.0,100.03200000000001,100.04935549289556
31,43.3906,31,2.18304,30.1667,100.03200000000001,100.04935549289556
32,43.5418,32,2.27978,30.3333,100.03299999999999,100.04935549289556
33,43.68,33,2.37663,30.5,100.03399999999999,100.04935549289556
34,43.802,34,2.47458,30.6667,100.03399999999999,100.04935549289556
35,43.9488,35,2.5727700000000002,30.8333,100.035,100.04935549289556
36,44.077,36,2.6657900000000003,31.0,100.036,100.04935549289556
37,44.2217,37,2.7607,31.1667,100.038,100.04935549289556
38,44.3705,38,2.85577,31.3333,100.039,100.04935549289556
39,44.5176,39,2.95108,31.5,100.04,100.04935549289556
40,44.6471,40,3.04891,31.6667,100.042,100.04935549289556
41,44.8065,41,3.14399,31.8333,100.04299999999999,100.04935549289556
42,44.9491,42,3.23813,32.0,100.044,100.04956399119959
43,45.0798,43,3.3311300000000004,32.1667,100.045,100.04977496522557
44,45.2196,44,3.4231599999999998,32.3333,100.046,100.05116078744446
45,45.3767,45,3.5158,32.5,100.04700000000001,100.05239556993516
46,45.5158,46,3.6079199999999996,32.6667,100.04799999999999,100.05584230135993
47,45.6504,47,3.69962,32.8333,100.04899999999999,100.060513209309
48,45.7972,48,3.78801,33.0,100.05,100.06463624127542
49,45.9394,49,3.8773199999999997,33.1667,100.051,100.07059300229645
50,46.071999999999996,50,3.9651,33.3333,100.051,100.07317233092735
51,46.2279,51,4.05346,33.5,100.052,100.07461490609239
52,46.3728,52,4.1378900000000005,33.6667,100.052,100.07643054783823
53,46.5221,53,4.22507,33.8333,100.052,100.07672359728878
54,46.6787,54,4.3135699999999995,34.0,100.053,100.07672359728878
55,46.7982,55,4.40151,34.1667,100.053,100.07672359728878
56,46.9488,56,4.48613,34.3333,100.054,100.07672359728878
57,47.0914,57,4.570819999999999,34.5,100.054,100.07672359728878
58,47.2499,58,4.6562,34.6667,100.055,100.07672359728878
59,47.3816,59,4.74292,34.8333,100.055,100.07672359728878
60,47.5391,60,4.82829,35.0,100.056,100.07672359728878
61,47.6874,61,4.91366,35.1667,100.057,100.07672359728878
62,47.8332,62,5.000030000000001,35.3333,100.05799999999999,100.07672359728878
63,47.9847,63,5.08619,35.5,100.059,100.07744074773997
64,48.141999999999996,64,5.16935,35.6667,100.06,100.07761241440663
65,48.2817,65,5.25245,35.8333,100.06200000000001,100.07761241440663
66,48.4052,66,5.336530000000001,36.0,100.06299999999999,100.07896277840973
67,48.5601,67,5.42066,36.1667,100.064,100.07896277840973
68,48.7248,68,5.50545,36.3333,100.065,100.07896277840973
69,48.8568,69,5.58978,36.5,100.066,100.07896277840973
70,49.016999999999996,70,5.67453,36.6667,100.06700000000001,100.07917356473452
71,49.1502,71,5.75919,36.8333,100.069,100.07917356473452
72,49.2973,72,5.839169999999999,37.0,100.07,100.07917356473452
73,49.45399999999999,73,5.919230000000001,37.1667,100.071,100.07948239806785
74,49.59,74,6.00062,37.3333,100.073,100.08033231323829
75,49.7411,75,6.0833900000000005,37.5,100.074,100.08209361109735
76,49.8888,76,6.1637900000000005,37.6667,100.07600000000001,100.08543975578141
77,50.0532,77,6.244219999999999,37.8333,100.07700000000001,100.09328546694199
78,50.2008,78,6.32645,38.0,100.079,100.1000623964234
79,50.34,79,6.408519999999999,38.1667,100.08,100.10618499441381
80,50.4977,80,6.4852099999999995,38.3333,100.08200000000001,100.10746119559762
81,50.6515,81,6.56297,38.5,100.083,100.10788042756133
82,50.7864,82,6.6403300000000005,38.6667,100.084,100.10824828263378
83,50.9407,83,6.71655,38.8333,100.085,100.10846753538102
84,51.0865,84,6.792389999999999,39.0,100.085,100.10846753538102
85,51.2325,85,6.867999999999999,39.1667,100.086,100.10883989252389
86,51.3798,86,6.942830000000001,39.3333,100.086,100.10916930448971
87,51.5461,87,7.017119999999999,39.5,100.087,100.11094470004707
88,51.6824,88,7.086760000000001,39.6667,100.088,100.1128813240516
89,51.843999999999994,89,7.158919999999999,39.8333,100.089,100.11609820709786
90,51.9894,90,7.2323699999999995,40.0,100.09,100.11854270124732
91,52.1366,91,7.30578,40.1667,100.09100000000001,100.12103162821639
92,52.2879,92,7.3785300000000005,40.3333,100.09200000000001,100.1223641327291
93,52.4295,93,7.45012,40.5,100.094,100.12401039870343
94,52.5852,94,7.52349,40.6667,100.095,100.12686873272546
95,52.748999999999995,95,7.596830000000001,40.8333,100.09700000000001,100.12727128174505
96,52.9015,96,7.670030000000001,41.0,100.098,100.12727128174505
97,53.0609,97,7.7424,41.1667,100.1,100.12727128174505
98,53.208,98,7.815169999999999,41.3333,100.102,100.12807055162028
99,53.3694,99,7.88703,41.5,100.104,100.13151127851714
100,53.5157,100,7.957610000000001,41.6667,100.10600000000001,100.13931192171385
101,53.6684,101,8.0322,41.8333,100.10799999999999,100.1433055194799
102,53.8198,102,8.1074,42.0,100.11,100.14859610537118
103,53.9694,103,8.180860000000001,42.1667,100.11200000000001,100.15045490396443
104,54.1189,104,8.25308,42.3333,100.11399999999999,100.15088485171783
105,54.2643,105,8.32362,42.5,100.115,100.15088485171783
106,54.4027,106,8.39506,42.6667,100.117,100.15111299986599
107,54.5718,107,8.466510000000001,42.8333,100.118,100.15111299986599
108,54.736999999999995,108,8.538310000000001,43.0,100.12,100.15174046018345
109,54.8829,109,8.61422,43.1667,100.12,100.15262119619538
110,55.0418,110,8.68848,43.3333,100.12200000000001,100.15462486706286
111,55.1819,111,8.76095,43.5,100.12299999999999,100.1574362836514
112,55.3359,112,8.83296,43.6667,100.124,100.15969155025485
113,55.4965,113,8.905610000000001,43.8333,100.125,100.1629735345289
114,55.6571,114,8.97808,44.0,100.126,100.1650905324446
115,55.7945,115,9.0506,44.1667,100.12700000000001,100.16656549020641
116,55.9531,116,9.12262,44.3333,100.12799999999999,100.16892367539123
117,56.1152,117,9.19605,44.5,100.12899999999999,100.16925017740738
118,56.2705,118,9.26828,44.6667,100.13,100.16925017740738
119,56.4175,119,9.339310000000001,44.8333,100.131,100.16941714037033
120,56.5642,120,9.40897,45.0,100.132,100.16941714037033
121,56.7277,121,9.47654,45.1667,100.133,100.16941714037033
122,56.8748,122,9.54619,45.3333,100.134,100.16941714037033
123,57.0401,123,9.61638,45.5,100.134,100.16941714037033
124,57.2095,124,9.68724,45.6667,100.134,100.16941714037033
125,57.3647,125,9.75815,45.8333,100.135,100.17036102481072
126,57.5018,126,9.82549,46.0,100.135,100.17499798047567
127,57.65,127,9.89413,46.1667,100.13600000000001,100.18131005016593
128,57.8044,128,9.96289,46.3333,100.137,100.18652326266285
129,57.9529,129,10.0319,46.5,100.13799999999999,100.19078807274535
130,58.1068,130,10.1009,46.6667,100.14,100.19613835978815
131,58.2752,131,10.1703,46.8333,100.141,100.19752718111393
132,58.4313,132,10.2396,47.0,100.141,100.1983488870547
133,58.5903,133,10.3085,47.1667,100.14200000000001,100.19859678063844
134,58.7427,134,10.3755,47.3333,100.14299999999999,100.19859678063844
135,58.8961,135,10.4446,47.5,100.14299999999999,100.19859678063844
136,59.0501,136,10.5157,47.6667,100.14399999999999,100.19859678063844
137,59.1944,137,10.5887,47.8333,100.145,100.19859678063844
138,59.358999999999995,138,10.6576,48.0,100.146,100.19859678063844
139,59.5049,139,10.7258,48.1667,100.147,100.19859678063844
140,59.6764,140,10.7955,48.3333,100.147,100.19859678063844
141,59.8301,141,10.8656,48.5,100.147,100.19859678063844
142,59.97,142,10.9375,48.6667,100.147,100.19859678063844
143,60.1226,143,11.0074,48.8333,100.148,100.19859678063844
144,60.2844,144,11.0763,49.0,100.148,100.19859678063844
145,60.4482,145,11.1465,49.1667,100.148,100.19859678063844
146,60.625,146,11.2177,49.3333,100.149,100.19859678063844
147,60.7672,147,11.2863,49.5,100.15,100.19859678063844
148,60.9156,148,11.3542,49.6667,100.15100000000001,100.19859678063844
149,61.0649,149,11.4204,49.8333,100.15100000000001,100.19859678063844
150,61.2341,150,11.4867,50.0,100.15100000000001,100.19859678063844
151,61.381,151,11.5565,50.1667,100.152,100.19859678063844
152,61.538000000000004,152,11.6264,50.3333,100.15299999999999,100.19859678063844
153,61.6854,153,11.6954,50.5,100.154,100.19859678063844
154,61.8504,154,11.7609,50.6667,100.155,100.19859678063844
155,61.9978,155,11.8269,50.8333,100.156,100.19859678063844
156,62.1462,156,11.8925,51.0,100.15700000000001,100.19859678063844
157,62.3035,157,11.9578,51.1667,100.15799999999999,100.19859678063844
158,62.4532,158,12.0232,51.3333,100.15799999999999,100.19859678063844
159,62.6198,159,12.0933,51.5,100.15799999999999,100.19859678063844
160,62.7862,160,12.1617,51.6667,100.15899999999999,100.19859678063844
